asset_id,timestamp,chiller_6_condenser_water_return_to_tower_temperature,chiller_6_chiller_efficiency,chiller_6_tonnage,chiller_6_supply_temperature,chiller_6_return_temperature,chiller_6_condenser_water_flow,chiller_6_schedule,chiller_6_power_input,chiller_6_chiller_%_loaded,chiller_6_liquid_refrigerant_evaporator_temperature,chiller_6_setpoint_temperature,chiller_6_run_status
Chiller 6,2020-06-16 22:30:00,83.16421303501224,0.0,0.0,102.00057618487034,94.42735965324826,0.0,,0.0,0.0,61.302213917403975,5.420956319792187,
Chiller 6,2020-06-16 22:45:00,69.03600961756868,0.0,0.0,60.06182391298579,78.4972775308179,0.0,,0.0,0.0,45.77855802195813,27.40791259175521,
Chiller 6,2020-06-16 23:00:00,37.54677696778313,0.0,0.0,129.7727449710957,74.03538444805118,0.0,,0.0,0.0,52.04437461138447,11.598630779186403,
Chiller 6,2020-06-16 23:15:00,44.497256517878576,0.0,0.0,81.47258383512892,94.27026564110845,0.0,,0.0,0.0,22.028013889362146,62.112917867883766,
Chiller 6,2020-06-16 23:30:00,100.17289430069215,0.0,0.0,18.823873876642647,50.7133560717151,0.0,,0.0,0.0,1.4700264569313444,11.908892768655758,
Chiller 6,2020-06-16 23:45:00,12.663062702022312,0.0,0.0,123.60226840692684,69.57901503539074,0.0,,0.0,0.0,60.03815184015595,83.20358447799573,
Chiller 6,2020-06-17 00:00:00,91.92756605562602,0.0,0.0,106.14076500806051,121.09213231939584,0.0,,0.0,0.0,105.98108227493903,0.015954678747015394,
Chiller 6,2020-06-17 00:15:00,29.843764389823527,0.0,0.0,117.9123820555231,97.15274754844934,3.176515091947313,,0.0,0.0,106.19401708291913,16.529583836347985,
Chiller 6,2020-06-17 00:30:00,3.320630362583087,0.0,0.0,98.4758087693202,60.08011552451263,0.0,,0.0,0.0,92.92460136529398,37.36236958025556,
Chiller 6,2020-06-17 00:45:00,122.72858298544934,0.0,0.0,125.59836393594667,84.40694592716135,0.0,,0.0,0.0,130.88819961181918,42.923468838248084,
Chiller 6,2020-06-17 01:00:00,36.31588355282212,0.0,0.0,59.19165661800648,67.60133005220315,0.0,,0.0,0.0,96.44248302289758,67.58521102628504,
Chiller 6,2020-06-17 01:15:00,61.46783291212255,0.0,0.0,97.14233081040868,4.930468103170818,3.3163874342167694,,0.0,0.0,25.822179366200686,9.53391643218061,
Chiller 6,2020-06-17 01:30:00,59.22807966381546,0.0,0.0,129.22977917102898,54.25569259764248,4.68255552385517,,0.0,0.0,41.422426768119315,76.6301436104985,
Chiller 6,2020-06-17 01:45:00,88.23579509276406,0.0,0.0,61.61820437480423,1.6987413334925967,0.0,,0.0,0.0,10.722469621336995,2.8941622861776937,
Chiller 6,2020-06-17 02:00:00,16.523321009966256,0.0,0.0,50.35290283070191,87.65972175955784,4.105623314340539,,0.0,0.0,33.303540314484586,81.57217248068596,
Chiller 6,2020-06-17 02:15:09,84.60048312007316,0.0,0.0,,,0.0,,0.0,0.0,107.37531592343964,,
Chiller 6,2020-06-17 02:30:00,132.1543710624782,0.0,0.0,90.52444024552453,36.09759722975929,0.0,,0.0,0.0,56.82484961526912,44.943952215636195,
Chiller 6,2020-06-17 02:45:00,38.479128492021886,0.0,0.0,58.90108121790419,74.5679668391852,2.849658117897846,,0.0,0.0,76.00469620949548,21.127966773448335,
Chiller 6,2020-06-17 03:00:00,7.452899978064099,0.0,0.0,55.24298370900869,26.275992665489994,0.0,,0.0,0.0,50.84734299462879,64.47866278754623,
Chiller 6,2020-06-17 03:15:00,105.70518382314668,0.0,0.0,117.66974652005233,92.06168723818966,4.984872936128714,,0.0,0.0,120.05352065473684,17.267118619150118,
Chiller 6,2020-06-17 03:30:00,7.237679917545034,0.0,0.0,108.44284453226285,72.50008964520714,0.0,,0.0,0.0,5.4574592409776415,22.458990008511005,
Chiller 6,2020-06-17 03:45:00,126.08004256186823,0.0,0.0,33.87274007516215,61.166509856875,0.0,,0.0,0.0,72.01070851582244,57.74935695341406,
Chiller 6,2020-06-17 04:00:00,67.9452537403115,0.0,0.0,83.82254912434719,5.874104445849928,0.0,,0.0,0.0,83.30069807829584,23.41535622633136,
Chiller 6,2020-06-17 04:15:00,24.073584241287406,0.0,0.0,34.6402355254479,21.96290671451059,0.0,,0.0,0.0,63.11755094787768,25.38614957455082,
Chiller 6,2020-06-17 04:30:00,29.48742988630777,0.0,0.0,75.2593248189643,25.785572890503044,0.0,,0.0,0.0,121.24986889257164,19.490355452688547,
Chiller 6,2020-06-17 04:45:00,87.3348740273824,0.0,0.0,26.66734493535215,49.90638978251751,0.0,,0.0,0.0,112.65131126524976,0.25034766236283934,
Chiller 6,2020-06-17 05:00:00,124.73735644346758,0.0,0.0,33.414071637786826,88.50869589501934,0.0,,0.0,0.0,117.219480662887,74.71038887801939,
Chiller 6,2020-06-17 05:15:00,34.748919164665026,0.0,0.0,83.55469693158084,95.58539629592775,0.0,,0.0,0.0,46.2583835567795,30.43175632516385,
Chiller 6,2020-06-17 05:30:00,46.642215551897735,0.0,0.0,90.54524820249283,6.848776578422132,9.065634446830042,,0.0,0.0,59.51736821889373,15.869950468099795,
Chiller 6,2020-06-17 05:45:00,20.240547035593107,0.0,0.0,11.596830269498506,38.625491720018815,0.0,,0.0,0.0,4.956802507143505,62.14748734999696,
Chiller 6,2020-06-17 06:00:00,126.14687909893772,0.0,0.0,125.78833470081088,81.11303746508045,3.3950712266807512,,0.0,0.0,2.5965368480066915,31.081133774600488,
Chiller 6,2020-06-17 06:15:00,85.22255334258227,0.0,0.0,108.76276057488093,82.14604633897788,0.0,,0.0,0.0,119.22134817471834,35.501650149901224,
Chiller 6,2020-06-17 06:30:00,58.16304665020744,0.0,0.0,125.57836500181259,18.456265440605637,0.0,,0.0,0.0,124.33662533859373,69.37890102000647,
Chiller 6,2020-06-17 06:45:00,111.0141599409071,0.0,0.0,114.53554290365553,79.99827367712601,0.0,,0.0,0.0,115.40253610085298,48.711816703483116,
Chiller 6,2020-06-17 07:00:00,111.48307095520929,0.0,0.0,94.13458644267618,106.63057248660445,0.0,,0.0,0.0,80.6369663381542,68.09258779148205,
Chiller 6,2020-06-17 07:15:00,119.90175877296848,0.0,0.0,68.99099803968014,73.67240363820744,0.0,,0.0,0.0,58.344094935063666,8.131191106181031,
Chiller 6,2020-06-17 07:30:00,37.989369003542905,0.0,0.0,22.149688842484846,93.55426986348749,0.0,,0.0,0.0,72.56716217939262,64.09953430956122,
Chiller 6,2020-06-17 07:45:00,71.13844391440234,0.0,0.0,97.82893668531125,113.79682086465081,1.3575131795009976,,0.0,0.0,11.878130031685496,30.63581321688955,
Chiller 6,2020-06-17 08:00:00,35.62128988195126,0.0,0.0,41.40085747544797,101.69061113905775,0.0,,0.0,0.0,31.21075957633315,9.515293466981758,
Chiller 6,2020-06-17 08:15:00,51.96997303024319,0.0,0.0,33.23263824268124,21.472565658381775,0.0,,0.0,0.0,20.632501400584655,72.26238543619353,
Chiller 6,2020-06-17 08:30:00,31.155066473638286,0.0,0.0,17.834574855015028,4.057453422074131,0.0,,0.0,0.0,46.53081036050445,49.30188345684176,
Chiller 6,2020-06-17 08:45:00,97.04948388550561,0.0,0.0,4.676317398204143,6.872018425475998,0.0,,0.0,0.0,84.05581327938434,29.30957102122557,
Chiller 6,2020-06-17 09:00:00,11.72876074275411,0.0,0.0,23.128877955575923,28.57848879430266,0.0,,0.0,0.0,71.64340829303717,30.140772103342545,
Chiller 6,2020-06-17 09:15:00,111.36101967157447,0.0,0.0,116.83733337917757,58.22801372111663,0.0,,0.0,0.0,21.279111176370396,14.416036767122735,
Chiller 6,2020-06-17 09:30:48,80.71377142992513,0.0,0.0,45.984478066301804,104.54236767931775,0.0,,0.0,0.0,65.69230539252166,71.30998246659767,
Chiller 6,2020-06-17 09:45:00,132.5715955385963,0.0,0.0,34.57778820038198,117.04537615104246,0.0,,0.0,0.0,36.74250046342813,59.54097661590802,
Chiller 6,2020-06-17 10:00:00,130.63747273962542,0.0,0.0,84.7317638322144,111.2380755919019,0.030722399160690528,,0.0,0.0,88.04660798812799,67.15197064867635,
Chiller 6,2020-06-17 10:15:00,80.77499421066163,0.0,0.0,19.93366455550217,50.872130390216626,0.0,,0.0,0.0,88.22662824253347,85.29458798492574,
Chiller 6,2020-06-17 10:30:00,0.6817332530490725,0.0,0.0,74.11513734173919,44.55963974143745,1.8736514420453783,,0.0,0.0,46.160724960048015,55.25871606103645,
Chiller 6,2020-06-17 10:45:00,51.942967978906715,0.0,0.0,82.01439885992501,84.54649829483691,0.0,,0.0,0.0,132.83261458927646,40.44451808492136,
Chiller 6,2020-06-17 11:00:00,66.93056791846567,0.0,0.0,117.32291435576302,80.15260770924979,0.0,,0.0,0.0,45.304891618243275,75.01902761164877,
Chiller 6,2020-06-17 11:15:00,27.799835717613824,0.0,0.0,3.0279082934200505,120.28808320776888,2.3272613624509795,,0.0,0.0,7.339285917017363,61.89629293163931,
Chiller 6,2020-06-17 11:30:00,11.656051742896782,0.0,0.0,14.057223710896572,4.907402147193799,1.5845712917277583,,0.0,0.0,1.179197924246096,45.20439766863547,
Chiller 6,2020-06-17 11:45:00,100.59352682392466,0.0,0.0,50.579200057575285,76.62786049005574,0.0,,0.0,0.0,121.18508362895624,29.05981518664898,
Chiller 6,2020-06-17 12:00:00,90.50228243398334,0.0,0.0,47.43023433869614,36.46904998162234,0.0,,0.0,0.0,35.31938280798579,48.69297140583569,
Chiller 6,2020-06-17 12:15:00,123.12619355135068,0.0,0.0,18.192715149310835,68.46587425191163,0.0,,0.0,0.0,123.80060392957809,25.99414000771371,
Chiller 6,2020-06-17 12:30:00,7.271669947723105,0.0,0.0,66.12374098513489,9.556791087851686,0.0,,0.0,0.0,122.51179416289841,69.95738675312003,
Chiller 6,2020-06-17 12:45:00,40.59963363068329,0.0,0.0,107.5549550841658,28.12961857701046,0.0,,0.0,0.0,123.96552831532526,74.99462564539301,
Chiller 6,2020-06-17 13:00:00,132.6508061596013,0.0,0.0,115.4374526406108,116.03754146353917,3.042823765351956,,0.0,0.0,22.31018405133516,73.16087671131824,
Chiller 6,2020-06-17 13:15:00,100.00306830560037,0.0,0.0,84.24754533968974,13.747724322193427,0.0,,0.0,0.0,117.5954049957745,88.88906034571721,
Chiller 6,2020-06-17 13:30:00,25.086754962650907,0.0,0.0,24.064482147721904,49.727419370454925,0.0,,0.0,0.0,60.22678494569453,72.79098827499216,
Chiller 6,2020-06-17 13:45:00,93.12170149456942,0.0,0.0,77.54220768076529,54.08458452041668,0.0,,0.0,0.0,63.305119349119956,67.5238940432864,
Chiller 6,2020-06-17 14:00:00,78.06347900831696,0.0,0.0,118.32613734411308,48.22199003974888,0.0,,0.0,0.0,40.21769028429243,29.152511305413118,
Chiller 6,2020-06-17 14:15:00,58.33057102166554,0.0,0.0,124.55113749205819,92.76837049199781,0.0,,0.0,0.0,45.69916217121858,72.65366278499553,
Chiller 6,2020-06-17 14:30:00,76.55983882575778,0.0,0.0,109.40280227933061,11.012913892777396,0.42972947309929616,,0.0,0.0,21.014742989454973,12.920096887956877,
Chiller 6,2020-06-17 14:45:00,39.910680147171185,0.0,0.0,66.82698225489487,53.86356841500797,0.0,,0.0,0.0,134.78862825272137,90.90458443093085,
Chiller 6,2020-06-17 15:00:00,54.910716697557156,0.0,0.0,51.306345528671095,111.77861233374774,0.0,,0.0,0.0,70.59058007720361,29.36506759488345,
Chiller 6,2020-06-17 15:15:00,80.574232364669,0.0,0.0,26.297458180735152,1.3048084609875854,0.0,,0.0,0.0,24.410685189880162,90.52048327735417,
Chiller 6,2020-06-17 15:30:00,110.18381900093455,0.0,0.0,85.11926671070044,79.56710600811886,0.0,,0.0,0.0,46.69165668987345,56.92675042900779,
Chiller 6,2020-06-17 15:45:00,95.94983939071412,0.0,0.0,91.75298521017866,94.35345393709864,0.0,,0.0,0.0,110.0214244470087,43.409153727565524,
Chiller 6,2020-06-17 16:00:00,140.57549717761603,0.0,0.0,39.61699002893352,76.80123801592624,4.219487989024147,,0.0,0.0,49.92873467860172,21.38291608830499,
Chiller 6,2020-06-17 16:15:00,85.46116029960024,0.0,0.0,96.06222673238733,89.30784790138868,0.0,,0.0,0.0,28.296780011119324,47.4776441376727,
Chiller 6,2020-06-17 16:30:00,5.693761457005133,0.0,0.0,15.911414077275044,81.71447911882004,5.249731354910825,,0.0,0.0,73.62281157419146,69.94220320964993,
Chiller 6,2020-06-17 16:45:00,75.51558345181476,0.0,0.0,67.43300401159028,40.4114479451753,0.0,,0.0,0.0,108.59776387142793,85.73261252652445,
Chiller 6,2020-06-17 17:00:00,1.012485306904711,0.0,0.0,1.4981242937321133,74.4150024744077,0.0,,0.0,0.0,50.451608211813706,78.75980055481173,
Chiller 6,2020-06-17 17:15:00,135.17749514971118,0.0,0.0,36.60950663480302,81.52636277879998,0.0,,0.0,0.0,90.34374201829384,86.98074883712368,
Chiller 6,2020-06-17 17:30:00,61.967933347509515,0.0,0.0,56.78464289481424,102.85598417505743,0.0,,0.0,0.0,47.694397377349524,85.0629711500286,
Chiller 6,2020-06-17 17:45:00,118.04726421541744,0.0,0.0,97.59651924218207,25.954754526438567,0.5771160260383548,,0.0,0.0,78.13681626682902,58.979333589475516,
Chiller 6,2020-06-17 18:00:00,42.91800478573426,0.0,0.0,121.0797434675511,113.10210977683447,0.0,,0.0,0.0,67.62135914825066,71.55243892710854,
Chiller 6,2020-06-17 18:15:00,64.29395177523865,0.0,0.0,82.94526467620477,111.8069315557806,0.0,,0.0,0.0,85.41285967798336,63.87384023266009,
Chiller 6,2020-06-17 18:30:00,100.93418614950194,0.0,0.0,4.775430391989774,62.9692155359815,0.0,,0.0,0.0,47.07504604327954,2.7579065736705664,
Chiller 6,2020-06-17 18:45:00,30.92278440769785,0.0,0.0,40.94023386499301,52.5273282212669,0.0,,0.0,0.0,93.98589785392002,7.648958646784248,
Chiller 6,2020-06-17 19:00:00,9.841931778073738,0.0,0.0,30.23204564392181,19.153898735034982,0.0,,0.0,0.0,7.714644925900889,82.27855827418958,
Chiller 6,2020-06-17 19:15:00,86.5788885367682,0.0,0.0,126.17324691473894,32.88441010527463,0.0,,0.0,0.0,122.25892678331277,51.41982228277708,
Chiller 6,2020-06-17 19:30:00,129.19773484085178,0.0,0.0,76.4675543376742,32.157903418955975,0.0,,0.0,0.0,22.023318091616506,18.382342074953463,
Chiller 6,2020-06-17 19:45:00,40.851192591871985,0.0,0.0,132.79438211094825,0.44404421279839457,0.0,,0.0,0.0,15.60261527547264,33.24942592356749,
Chiller 6,2020-06-17 20:00:00,132.94463973726965,0.0,0.0,41.6974101080885,41.25996485658019,0.0,,0.0,0.0,5.550231092816101,73.09832047729283,
Chiller 6,2020-06-17 20:15:00,58.5973727877718,0.0,0.0,75.15165149316869,62.0376274947389,1.431358269218126,,0.0,0.0,78.89525909338481,56.33440962529648,
Chiller 6,2020-06-17 20:30:00,135.7356455494639,0.0,0.0,129.74071549186644,106.23066144493305,3.247318448320687,,0.0,0.0,80.58917086097551,48.822274375484255,
Chiller 6,2020-06-17 20:45:00,32.783983326630675,0.0,0.0,46.70956490300614,30.009321950013987,0.0,,0.0,0.0,121.2514270181912,28.013291593398538,
Chiller 6,2020-06-17 21:00:00,92.8953609635289,0.0,0.0,38.52194434997372,85.67972278397802,1.1298241395431807,,0.0,0.0,121.42651470691132,78.36085731827052,
Chiller 6,2020-06-17 21:15:00,136.08924741152575,0.0,0.0,131.64202914932116,59.082698621042475,1.6583477735181857,,0.0,0.0,120.49970308861133,88.76274087010148,
Chiller 6,2020-06-17 21:30:00,93.22442188448974,0.0,0.0,13.415262233766567,114.26230986982898,0.0,,0.0,0.0,48.44729195814426,19.45006219488433,
Chiller 6,2020-06-17 21:45:00,89.0315370483325,0.0,0.0,66.6887347991801,115.38835007208608,2.292786129441665,,0.0,0.0,83.38370867117992,33.08071391065302,
Chiller 6,2020-06-17 22:00:00,37.84173995124476,0.0,0.0,81.67500133074365,94.11316326025505,0.0,,0.0,0.0,102.32188291016371,89.408033183311,
Chiller 6,2020-06-17 22:15:00,92.98381477184807,0.0,0.0,80.40396351455664,47.24450000757592,0.9635379346406769,,0.0,0.0,131.95202031746425,35.926661663085056,
Chiller 6,2020-06-17 22:30:00,14.2632087238025,0.0,0.0,47.887971217418176,23.523883495734793,0.0,,0.0,0.0,126.26067411409343,81.67820692680263,
Chiller 6,2020-06-17 22:45:00,121.04658962428874,0.0,0.0,124.3938543309817,109.67420699282584,0.0,,0.0,0.0,71.24674552266478,82.57609659630378,
Chiller 6,2020-06-17 23:00:00,56.967043574070836,0.0,0.0,78.10914996906925,40.81688358380811,0.0,,0.0,0.0,104.54560168054373,68.00674839806742,
Chiller 6,2020-06-17 23:15:00,129.9453990013009,0.0,0.0,36.23201996561571,72.18623347722671,0.0,,0.0,0.0,54.116323805648214,54.82421288772209,
Chiller 6,2020-06-17 23:30:00,123.93977446395621,0.0,0.0,10.902046512067267,115.6567613598745,0.0,,0.0,0.0,90.8975545328805,6.09251731799243,
Chiller 6,2020-06-17 23:45:00,94.50930411162686,0.0,0.0,117.9044762890393,45.165006321070486,0.0,,0.0,0.0,10.425793078208441,82.0248850228282,
Chiller 6,2020-06-18 00:00:00,3.1473998862635058,0.0,0.0,31.161187292545822,105.36677814914057,0.0,,0.0,0.0,20.99873839000125,16.37567765526,
Chiller 6,2020-06-18 00:15:00,33.24118932543914,0.0,0.0,127.01400725206585,61.237301455774684,0.0,,0.0,0.0,73.64959208938342,40.26099435582776,
Chiller 6,2020-06-18 00:30:00,147.2216612463998,0.0,0.0,10.794817181742811,46.03666805035986,0.0,,0.0,0.0,74.88934920358085,35.845829455205546,
Chiller 6,2020-06-18 00:45:00,6.682612198720974,0.0,0.0,58.40457465122862,79.75532644668615,0.0,,0.0,0.0,87.21985896416473,44.27140044189691,
Chiller 6,2020-06-18 01:00:00,128.59754262574918,0.0,0.0,55.0647115604338,96.4819256939411,0.0,,0.0,0.0,6.291502532191815,22.636646392700165,
Chiller 6,2020-06-18 01:15:00,69.66016039320037,0.0,0.0,96.87054943159502,13.38185515910175,0.0,,0.0,0.0,42.74087266985135,26.446097035693615,
Chiller 6,2020-06-18 01:30:00,98.64500254569283,0.0,0.0,124.2302196112788,44.893269478031264,0.0,,0.0,0.0,45.97501206295918,68.34823864359649,
Chiller 6,2020-06-18 01:45:00,51.516842654393564,0.0,0.0,54.59375749459463,9.219942248741003,0.0,,0.0,0.0,48.68904847268583,45.141790898074646,
Chiller 6,2020-06-18 02:00:00,101.86996274584911,0.0,0.0,51.28407666789489,44.567877519399346,0.0,,0.0,0.0,13.780991987344166,17.201622395782454,
Chiller 6,2020-06-18 02:15:00,28.575878425211855,0.0,0.0,79.11478112032026,118.89594465133455,0.0,,0.0,0.0,89.46804312040008,82.54451387248452,
Chiller 6,2020-06-18 02:30:00,148.08041287672293,0.0,0.0,58.038123846153006,112.88558854131917,0.0,,0.0,0.0,135.64115705703048,79.90747973476381,
Chiller 6,2020-06-18 02:45:00,99.56787459403806,0.0,0.0,34.59820873336605,55.98472821672781,0.0,,0.0,0.0,123.59169590540922,9.493107908920651,
Chiller 6,2020-06-18 03:00:00,90.52773140766905,0.0,0.0,29.401938811946067,107.41055430639835,0.0,,0.0,0.0,119.43732824373478,32.988990656983205,
Chiller 6,2020-06-18 03:15:00,15.49074423107992,0.0,0.0,76.59576846727155,53.26227265483502,0.0,,0.0,0.0,37.599608769410004,78.37384214710293,
Chiller 6,2020-06-18 03:30:00,126.8332062698331,0.0,0.0,85.2991040859226,103.82023727578604,0.0,,0.0,0.0,112.24557644896781,38.96103667949609,
Chiller 6,2020-06-18 03:45:00,45.65529826734176,0.0,0.0,2.9810707556318463,51.69081499175304,0.0,,0.0,0.0,36.43389843006821,36.574711228037906,
Chiller 6,2020-06-18 04:00:00,69.31691895335545,0.0,0.0,4.881336141670077,46.427957902143525,0.0,,0.0,0.0,105.67388447158021,66.61777340214825,
Chiller 6,2020-06-18 04:15:00,25.361097995529438,0.0,0.0,7.94717005481283,123.70600627751965,0.0,,0.0,0.0,36.726137557574994,64.61508274738803,
Chiller 6,2020-06-18 04:30:00,33.18890909544653,0.0,0.0,35.35911053248641,14.905233377105585,0.0,,0.0,0.0,90.12194373716572,22.600238781284,
Chiller 6,2020-06-18 04:45:00,132.2976678369945,0.0,0.0,126.40112125821018,76.88500773765435,0.0,,0.0,0.0,102.54759645602051,2.9485576074468947,
Chiller 6,2020-06-18 05:00:00,115.29711008672272,0.0,0.0,109.76159546457109,4.113701344778898,0.0,,0.0,0.0,95.43023133004517,57.993324887802,
Chiller 6,2020-06-18 05:15:00,67.56239567542538,0.0,0.0,34.57294369531524,117.21553789725671,0.0,,0.0,0.0,62.48892365882981,4.739880771874393,
Chiller 6,2020-06-18 05:30:00,90.31859913326642,0.0,0.0,103.91946840789196,101.92115100247835,0.0,,0.0,0.0,36.93945716325911,8.150229574487092,
Chiller 6,2020-06-18 05:45:00,1.0734436726000471,0.0,0.0,18.825477220521066,125.08806340111555,0.0,,0.0,0.0,11.29407887227619,59.71948689498128,
Chiller 6,2020-06-18 06:00:00,142.45394334643748,0.0,0.0,128.3172059528042,53.02793198957981,0.0,,0.0,0.0,47.83264404719609,24.21582324246893,
Chiller 6,2020-06-18 06:15:00,93.79610135258261,0.0,0.0,123.5495850846123,0.887831265870633,0.0,,0.0,0.0,71.99343765869449,67.6055691579461,
Chiller 6,2020-06-18 06:30:00,42.014583932147296,0.0,0.0,90.36413547016221,5.1359805266608785,0.0,,0.0,0.0,116.57828925393203,77.9660453062405,
Chiller 6,2020-06-18 06:45:00,21.631302523836176,0.0,0.0,103.77719131304147,2.9503088858917756,0.0,,0.0,0.0,53.22565870435488,40.567612970758965,
Chiller 6,2020-06-18 07:00:00,107.70728487438903,0.0,0.0,108.99078321091143,46.35679842723895,0.0,,0.0,0.0,28.939582184886795,28.267287029309767,
Chiller 6,2020-06-18 07:15:00,123.41216164016872,0.0,0.0,21.357093965392426,87.59219302757359,0.0,,0.0,0.0,136.1571037318367,73.91139991283576,
Chiller 6,2020-06-18 07:30:00,59.15387292308168,0.0,0.0,12.136865170681771,27.48610591471995,0.0,,0.0,0.0,122.84270315011861,40.658308825521786,
Chiller 6,2020-06-18 07:45:00,83.0244443369796,0.0,0.0,13.692276059201223,85.1299358508435,0.0,,0.0,0.0,90.44824961630744,56.189277442565775,
Chiller 6,2020-06-18 08:00:00,91.64146516407192,0.0,0.0,91.52842865041495,32.80095989095884,0.0,,0.0,0.0,102.07303910603298,60.3721712306534,
Chiller 6,2020-06-18 08:15:00,97.84207418587417,0.0,0.0,133.270179235595,121.01914781422805,0.0,,0.0,0.0,43.14405211391102,31.185943380011388,
Chiller 6,2020-06-18 08:30:00,87.50190249309392,0.0,0.0,96.57714703050362,100.6618386831014,0.0,,0.0,0.0,71.6251852954064,16.364651967410552,
Chiller 6,2020-06-18 08:45:00,43.015881118524554,0.0,0.0,63.68818347629945,89.7721211002179,0.0,,0.0,0.0,70.28047490244346,53.32206900047649,
Chiller 6,2020-06-18 09:00:00,87.13407496754,0.0,0.0,131.39489534908643,90.06958952452493,0.0,,0.0,0.0,3.967216828876319,64.26253114801385,
Chiller 6,2020-06-18 09:15:00,45.3484830817862,0.0,0.0,19.54679645630429,112.1446770507156,0.0,,0.0,0.0,131.3245392174618,21.751369344792845,
Chiller 6,2020-06-18 09:30:00,99.13285647028373,0.0,0.0,112.62119464000591,0.323720042142213,0.0,,0.0,0.0,109.43454081505337,18.5783448667192,
Chiller 6,2020-06-18 09:45:00,18.03205087433381,0.0,0.0,33.15814006419231,63.21093903446602,0.0,,0.0,0.0,46.657894112072654,51.651922861241104,
Chiller 6,2020-06-18 10:00:00,146.41510798961932,0.0,0.0,62.16927311450055,2.5850975483725116,0.0,,0.0,0.0,72.63276354014589,21.453572868161803,
